CustomerID,Churn,Churn_Probability,Risk_Tier,RFM_Segment,DaySinceLastOrder,OrderCount,SatisfactionScore
50084,0,0.023171987641606592,Low Risk,At Risk,2.0,1.0,2
50085,0,0.0678391959798995,Low Risk,Loyal Customer,3.0,1.0,5
50086,1,0.2182890855457227,Low Risk,Loyal Customer,8.0,9.0,2
50087,0,0.0678391959798995,Low Risk,Loyal Customer,8.0,5.0,3
50088,0,0.2182890855457227,Low Risk,At Risk,7.0,1.0,3
50089,0,0.0678391959798995,Low Risk,Champion,3.0,4.0,4
50090,1,1.0,High Risk,At Risk,4.0,1.0,5
50091,0,0.14285714285714285,Low Risk,Loyal Customer,0.0,2.0,2
50092,1,0.797752808988764,High Risk,Loyal Customer,1.0,1.0,5
50093,1,0.03669724770642202,Low Risk,At Risk,5.0,1.0,3
50094,0,0.34782608695652173,Low Risk,Loyal Customer,8.0,12.0,2
50095,0,0.023171987641606592,Low Risk,At Risk,5.0,1.0,5
50096,0,0.023171987641606592,Low Risk,Loyal Customer,7.0,3.0,4
50097,0,0.023171987641606592,Low Risk,At Risk,1.0,1.0,4
50098,0,0.14285714285714285,Low Risk,Loyal Customer,3.0,1.0,2
50099,0,0.0678391959798995,Low Risk,Loyal Customer,13.0,5.0,3
50100,0,0.023171987641606592,Low Risk,At Risk,4.0,1.0,3
50101,0,0.2765957446808511,Low Risk,At Risk,0.0,1.0,2
50102,0,0.03669724770642202,Low Risk,At Risk,8.0,5.0,2
50103,0,0.0678391959798995,Low Risk,Champion,1.0,4.0,2
50104,0,0.0678391959798995,Low Risk,At Risk,8.0,1.0,3
50105,1,0.9305555555555556,High Risk,At Risk,1.0,1.0,2
50106,0,0.023171987641606592,Low Risk,At Risk,2.0,2.0,2
50107,0,0.023171987641606592,Low Risk,Loyal Customer,15.0,11.0,2
50108,0,0.03669724770642202,Low Risk,At Risk,2.0,2.0,3
50109,0,0.023171987641606592,Low Risk,At Risk,6.0,1.0,2
50110,1,1.0,High Risk,At Risk,4.0,1.0,2
50111,0,0.003472222222222222,Low Risk,At Risk,9.0,2.0,2
50112,1,0.4230769230769231,Medium Risk,Lost Customer,7.0,1.0,5
50113,0,0.003472222222222222,Low Risk,Loyal Customer,12.0,15.0,3
50114,0,0.023171987641606592,Low Risk,At Risk,2.0,1.0,4
50115,1,0.591715976331361,Medium Risk,At Risk,2.0,1.0,3
50116,0,0.03669724770642202,Low Risk,At Risk,2.0,1.0,3
50117,0,0.023171987641606592,Low Risk,At Risk,2.0,2.0,2
50118,0,0.023171987641606592,Low Risk,At Risk,0.0,1.0,5
50119,0,0.023171987641606592,Low Risk,At Risk,7.0,4.0,2
50120,0,0.023171987641606592,Low Risk,At Risk,7.0,1.0,2
50121,0,0.0678391959798995,Low Risk,Loyal Customer,2.0,2.0,3
50122,0,0.023171987641606592,Low Risk,At Risk,2.0,1.0,2
50123,0,0.023171987641606592,Low Risk,Loyal Customer,9.0,5.0,5
50124,0,0.023171987641606592,Low Risk,At Risk,2.0,1.0,5
50125,0,0.023171987641606592,Low Risk,Loyal Customer,2.0,1.0,3
50126,1,0.797752808988764,High Risk,Loyal Customer,0.0,1.0,3
50127,0,0.075,Low Risk,Champion,3.0,11.0,3
50128,0,0.03669724770642202,Low Risk,At Risk,5.0,1.0,2
50129,0,0.003472222222222222,Low Risk,Loyal Customer,2.0,1.0,5
50130,0,0.023171987641606592,Low Risk,Loyal Customer,2.0,1.0,2
50131,0,0.2182890855457227,Low Risk,At Risk,2.0,1.0,3
50132,0,0.003472222222222222,Low Risk,At Risk,8.0,7.0,5
50133,0,0.023171987641606592,Low Risk,Loyal Customer,9.0,3.0,3
50134,0,0.023171987641606592,Low Risk,At Risk,0.0,1.0,2
50135,1,0.2182890855457227,Low Risk,At Risk,4.0,1.0,4
50136,0,0.023171987641606592,Low Risk,At Risk,3.0,1.0,4
50137,0,0.023171987641606592,Low Risk,Loyal Customer,5.0,7.0,2
50138,0,0.03669724770642202,Low Risk,At Risk,4.0,1.0,5
50139,0,0.003472222222222222,Low Risk,Loyal Customer,7.0,7.0,4
50140,1,0.4336283185840708,Medium Risk,At Risk,0.0,1.0,3
50141,0,0.023171987641606592,Low Risk,Loyal Customer,0.0,1.0,4
50142,0,0.023171987641606592,Low Risk,Loyal Customer,8.0,7.0,2
50143,0,0.2182890855457227,Low Risk,At Risk,5.0,1.0,5
50144,0,0.003472222222222222,Low Risk,At Risk,10.0,2.0,2
50145,0,0.023171987641606592,Low Risk,At Risk,11.0,10.0,2
50146,0,0.003472222222222222,Low Risk,Loyal Customer,13.0,4.0,5
50147,1,0.14285714285714285,Low Risk,Champion,3.0,9.0,4
50148,0,0.03669724770642202,Low Risk,At Risk,4.0,1.0,2
50149,0,0.023171987641606592,Low Risk,Loyal Customer,1.0,1.0,2
50150,0,0.4336283185840708,Medium Risk,At Risk,0.0,1.0,3
50151,0,0.14285714285714285,Low Risk,Loyal Customer,2.0,2.0,2
50152,0,0.0678391959798995,Low Risk,Champion,3.0,6.0,4
50153,0,0.14285714285714285,Low Risk,Loyal Customer,7.0,7.0,5
50154,0,0.2182890855457227,Low Risk,At Risk,4.0,1.0,4
50155,0,0.023171987641606592,Low Risk,At Risk,6.0,1.0,4
50156,0,0.003472222222222222,Low Risk,Loyal Customer,3.0,1.0,3
50157,0,0.023171987641606592,Low Risk,At Risk,6.0,11.0,3
50158,0,0.023171987641606592,Low Risk,Lost Customer,9.0,1.0,2
50159,0,0.003472222222222222,Low Risk,At Risk,8.0,1.0,2
50160,0,0.591715976331361,Medium Risk,Loyal Customer,3.0,3.0,5
50161,0,0.03669724770642202,Low Risk,At Risk,7.0,5.0,2
50162,1,0.14285714285714285,Low Risk,At Risk,0.0,1.0,3
50163,0,0.023171987641606592,Low Risk,Loyal Customer,2.0,1.0,2
50164,1,0.591715976331361,Medium Risk,At Risk,2.0,1.0,4
50165,0,0.2182890855457227,Low Risk,At Risk,2.0,1.0,2
50166,0,0.1388888888888889,Low Risk,Loyal Customer,2.0,1.0,5
50167,0,0.023171987641606592,Low Risk,At Risk,7.0,7.0,4
50168,0,0.023171987641606592,Low Risk,At Risk,2.0,2.0,4
50169,1,0.591715976331361,Medium Risk,Loyal Customer,4.0,7.0,2
50170,0,0.2222222222222222,Low Risk,At Risk,2.0,1.0,2
50171,0,0.023171987641606592,Low Risk,At Risk,8.0,2.0,4
50172,1,0.2765957446808511,Low Risk,At Risk,0.0,1.0,3
50173,0,0.0678391959798995,Low Risk,Loyal Customer,9.0,6.0,4
50174,0,0.023171987641606592,Low Risk,At Risk,0.0,1.0,2
50175,0,0.023171987641606592,Low Risk,Loyal Customer,2.0,1.0,4
50176,0,0.023171987641606592,Low Risk,Loyal Customer,4.0,2.0,4
50177,0,0.4336283185840708,Medium Risk,At Risk,0.0,1.0,3
50178,0,0.2182890855457227,Low Risk,At Risk,7.0,1.0,5
50179,0,0.023171987641606592,Low Risk,Loyal Customer,7.0,7.0,2
50180,0,0.0678391959798995,Low Risk,Loyal Customer,7.0,3.0,2
50181,0,0.023171987641606592,Low Risk,At Risk,8.0,1.0,4
50182,0,0.023171987641606592,Low Risk,Loyal Customer,8.0,4.0,3
50183,0,0.0678391959798995,Low Risk,Loyal Customer,3.0,1.0,4
50184,0,0.003472222222222222,Low Risk,Loyal Customer,2.0,1.0,3
50185,0,0.14285714285714285,Low Risk,At Risk,3.0,1.0,2
50186,0,0.023171987641606592,Low Risk,Loyal Customer,0.0,1.0,5
50187,0,0.0678391959798995,Low Risk,Loyal Customer,11.0,9.0,5
50188,0,0.14285714285714285,Low Risk,At Risk,2.0,2.0,2
50189,0,0.0678391959798995,Low Risk,Champion,3.0,8.0,4
50190,0,0.14285714285714285,Low Risk,Loyal Customer,10.0,11.0,5
50191,0,0.023171987641606592,Low Risk,Lost Customer,7.0,1.0,2
50192,0,0.1388888888888889,Low Risk,At Risk,7.0,2.0,3
50193,1,0.075,Low Risk,At Risk,7.0,7.0,4
50194,0,0.591715976331361,Medium Risk,At Risk,2.0,1.0,4
50195,0,0.14285714285714285,Low Risk,Loyal Customer,9.0,11.0,4
50196,0,0.591715976331361,Medium Risk,At Risk,4.0,1.0,3
50197,0,0.023171987641606592,Low Risk,At Risk,7.0,1.0,2
50198,0,0.023171987641606592,Low Risk,At Risk,7.0,1.0,2
50199,1,1.0,High Risk,At Risk,2.0,2.0,2
50200,0,0.023171987641606592,Low Risk,At Risk,9.0,1.0,2
50201,0,0.0678391959798995,Low Risk,Loyal Customer,9.0,8.0,3
50202,0,0.075,Low Risk,Champion,3.0,13.0,2
50203,1,0.14285714285714285,Low Risk,Loyal Customer,0.0,1.0,3
50204,0,0.023171987641606592,Low Risk,At Risk,1.0,1.0,2
50205,0,0.023171987641606592,Low Risk,Loyal Customer,1.0,1.0,3
50206,0,0.023171987641606592,Low Risk,Loyal Customer,0.0,1.0,3
50207,0,0.591715976331361,Medium Risk,At Risk,4.0,1.0,4
50208,0,0.023171987641606592,Low Risk,At Risk,3.0,1.0,3
50209,0,0.0678391959798995,Low Risk,Loyal Customer,0.0,1.0,5
50210,0,0.075,Low Risk,At Risk,8.0,9.0,2
50211,0,0.14285714285714285,Low Risk,Loyal Customer,2.0,1.0,2
50212,1,0.896551724137931,High Risk,Lost Customer,7.0,1.0,5
50213,0,0.023171987641606592,Low Risk,At Risk,2.0,2.0,2
50214,0,0.023171987641606592,Low Risk,Loyal Customer,2.0,1.0,3
50215,0,0.2182890855457227,Low Risk,At Risk,7.0,1.0,4
50216,0,0.023171987641606592,Low Risk,At Risk,4.0,1.0,2
50217,0,0.14285714285714285,Low Risk,Loyal Customer,3.0,2.0,2
50218,0,0.14285714285714285,Low Risk,Loyal Customer,10.0,4.0,2
50219,0,0.14285714285714285,Low Risk,At Risk,7.0,1.0,4
50220,0,0.0678391959798995,Low Risk,At Risk,13.0,1.0,4
50221,0,0.2182890855457227,Low Risk,At Risk,2.0,1.0,2
50222,0,0.4383561643835616,Medium Risk,Loyal Customer,2.0,1.0,4
50223,0,0.023171987641606592,Low Risk,At Risk,0.0,1.0,3
50224,0,0.023171987641606592,Low Risk,Loyal Customer,0.0,2.0,2
50225,0,0.023171987641606592,Low Risk,At Risk,2.0,1.0,3
50226,0,0.003472222222222222,Low Risk,At Risk,0.0,1.0,3
50227,0,0.023171987641606592,Low Risk,Lost Customer,7.0,1.0,4
50228,0,0.0678391959798995,Low Risk,Loyal Customer,3.0,1.0,3
50229,0,0.14285714285714285,Low Risk,Loyal Customer,7.0,6.0,5
50230,0,0.1388888888888889,Low Risk,At Risk,2.0,2.0,3
50231,0,0.2182890855457227,Low Risk,Loyal Customer,7.0,7.0,3
50232,0,0.023171987641606592,Low Risk,Loyal Customer,0.0,1.0,2
50233,1,0.896551724137931,High Risk,At Risk,2.0,1.0,4
50234,0,0.023171987641606592,Low Risk,Loyal Customer,0.0,1.0,2
50235,0,0.0678391959798995,Low Risk,At Risk,12.0,1.0,2
50236,0,0.023171987641606592,Low Risk,Loyal Customer,2.0,1.0,3
50237,0,0.2222222222222222,Low Risk,Lost Customer,7.0,1.0,3
50238,0,0.2182890855457227,Low Risk,At Risk,2.0,2.0,2
50239,1,0.9305555555555556,High Risk,At Risk,0.0,1.0,3
50240,0,0.023171987641606592,Low Risk,At Risk,3.0,1.0,5
50241,0,0.023171987641606592,Low Risk,Loyal Customer,0.0,1.0,3
50242,1,0.075,Low Risk,Loyal Customer,7.0,7.0,4
50243,0,0.0678391959798995,Low Risk,Loyal Customer,3.0,1.0,2
50244,1,0.14285714285714285,Low Risk,Loyal Customer,0.0,1.0,3
50245,0,0.14285714285714285,Low Risk,At Risk,2.0,2.0,4
50246,1,0.4336283185840708,Medium Risk,At Risk,0.0,1.0,4
50247,0,0.03669724770642202,Low Risk,At Risk,2.0,1.0,2
50248,0,0.023171987641606592,Low Risk,Loyal Customer,0.0,1.0,4
50249,0,0.2182890855457227,Low Risk,At Risk,4.0,1.0,4
50250,0,0.2182890855457227,Low Risk,At Risk,7.0,1.0,2
50251,0,0.0678391959798995,Low Risk,At Risk,0.0,1.0,3
50252,0,0.023171987641606592,Low Risk,Lost Customer,7.0,1.0,2
50253,0,0.023171987641606592,Low Risk,At Risk,2.0,2.0,3
50254,1,1.0,High Risk,At Risk,4.0,1.0,2
50255,0,0.003472222222222222,Low Risk,Loyal Customer,2.0,1.0,2
50256,0,0.591715976331361,Medium Risk,At Risk,3.0,1.0,3
50257,0,0.023171987641606592,Low Risk,At Risk,0.0,1.0,4
50258,1,0.2182890855457227,Low Risk,At Risk,4.0,1.0,5
50259,0,0.03669724770642202,Low Risk,At Risk,2.0,1.0,4
50260,0,0.075,Low Risk,Champion,0.0,9.0,3
50261,1,1.0,High Risk,At Risk,0.0,1.0,2
50262,0,0.023171987641606592,Low Risk,At Risk,17.0,12.0,5
50263,0,0.023171987641606592,Low Risk,At Risk,3.0,1.0,4
50264,0,0.023171987641606592,Low Risk,At Risk,2.0,1.0,5
50265,0,0.14285714285714285,Low Risk,At Risk,1.0,1.0,4
50266,0,0.023171987641606592,Low Risk,At Risk,9.0,2.0,4
50267,0,0.023171987641606592,Low Risk,At Risk,0.0,1.0,3
50268,0,0.023171987641606592,Low Risk,Loyal Customer,2.0,1.0,5
50269,0,0.023171987641606592,Low Risk,Loyal Customer,2.0,1.0,3
50270,0,0.023171987641606592,Low Risk,At Risk,12.0,3.0,5
50271,0,0.03669724770642202,Low Risk,At Risk,2.0,1.0,2
50272,0,0.003472222222222222,Low Risk,At Risk,2.0,1.0,3
50273,0,0.591715976331361,Medium Risk,At Risk,3.0,1.0,2
50274,0,0.14285714285714285,Low Risk,At Risk,7.0,10.0,3
50275,0,0.03669724770642202,Low Risk,Loyal Customer,2.0,3.0,5
50276,0,0.14285714285714285,Low Risk,At Risk,6.0,1.0,3
50277,0,0.023171987641606592,Low Risk,At Risk,7.0,2.0,5
50278,0,0.023171987641606592,Low Risk,Loyal Customer,4.0,4.0,3
50279,0,0.0678391959798995,Low Risk,At Risk,7.0,1.0,5
50280,0,0.2182890855457227,Low Risk,Lost Customer,8.0,1.0,5
50281,1,0.797752808988764,High Risk,At Risk,2.0,1.0,5
50282,0,0.003472222222222222,Low Risk,At Risk,4.0,1.0,3
50283,0,0.023171987641606592,Low Risk,At Risk,2.0,1.0,2
50284,0,0.023171987641606592,Low Risk,Loyal Customer,4.0,1.0,2
50285,0,0.023171987641606592,Low Risk,At Risk,2.0,1.0,3
50286,0,0.023171987641606592,Low Risk,Loyal Customer,2.0,1.0,2
50287,0,0.023171987641606592,Low Risk,Loyal Customer,10.0,11.0,5
50288,0,0.023171987641606592,Low Risk,Lost Customer,8.0,1.0,3
50289,0,0.023171987641606592,Low Risk,At Risk,4.0,1.0,2
50290,1,0.591715976331361,Medium Risk,At Risk,4.0,1.0,4
50291,1,0.4336283185840708,Medium Risk,At Risk,0.0,1.0,3
50292,0,0.2222222222222222,Low Risk,At Risk,0.0,1.0,2
50293,0,0.023171987641606592,Low Risk,At Risk,12.0,1.0,3
50294,0,0.2182890855457227,Low Risk,At Risk,2.0,1.0,2
50295,0,0.03669724770642202,Low Risk,At Risk,4.0,1.0,2
50296,0,0.0678391959798995,Low Risk,Loyal Customer,3.0,1.0,3
50297,1,0.797752808988764,High Risk,At Risk,1.0,1.0,4
50298,1,0.4336283185840708,Medium Risk,At Risk,0.0,1.0,2
50299,0,0.0678391959798995,Low Risk,Loyal Customer,8.0,7.0,5
50300,0,0.023171987641606592,Low Risk,Loyal Customer,0.0,2.0,2
50301,0,0.023171987641606592,Low Risk,Loyal Customer,7.0,15.0,3
50302,0,0.023171987641606592,Low Risk,At Risk,7.0,6.0,2
50303,0,0.075,Low Risk,Loyal Customer,11.0,13.0,5
50304,0,0.023171987641606592,Low Risk,At Risk,4.0,1.0,2
50305,0,0.023171987641606592,Low Risk,Loyal Customer,1.0,1.0,3
50306,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,4.0,3
50307,0,0.023171987641606592,Low Risk,At Risk,0.0,1.0,3
50308,0,0.023171987641606592,Low Risk,At Risk,7.0,5.0,3
50309,0,0.003472222222222222,Low Risk,Loyal Customer,2.0,1.0,2
50310,0,0.0678391959798995,Low Risk,At Risk,8.0,1.0,4
50311,1,1.0,High Risk,At Risk,7.0,2.0,3
50312,1,0.797752808988764,High Risk,At Risk,3.0,1.0,2
50313,0,0.023171987641606592,Low Risk,At Risk,2.0,1.0,4
50314,0,0.14285714285714285,Low Risk,Loyal Customer,0.0,1.0,3
50315,1,0.8214285714285714,High Risk,Loyal Customer,0.0,1.0,3
50316,1,0.9333333333333333,High Risk,Loyal Customer,2.0,1.0,5
50317,0,0.2765957446808511,Low Risk,At Risk,0.0,2.0,3
50318,0,0.0678391959798995,Low Risk,Loyal Customer,7.0,9.0,2
50319,1,0.797752808988764,High Risk,At Risk,2.0,1.0,3
50320,0,0.023171987641606592,Low Risk,At Risk,7.0,6.0,2
50321,0,0.023171987641606592,Low Risk,Loyal Customer,7.0,7.0,4
50322,0,0.023171987641606592,Low Risk,At Risk,10.0,1.0,2
50323,0,0.023171987641606592,Low Risk,At Risk,9.0,6.0,3
50324,0,0.023171987641606592,Low Risk,At Risk,13.0,2.0,3
50325,0,0.023171987641606592,Low Risk,Lost Customer,7.0,1.0,3
50326,0,0.14285714285714285,Low Risk,At Risk,5.0,1.0,2
50327,0,0.003472222222222222,Low Risk,Loyal Customer,8.0,5.0,5
50328,0,0.023171987641606592,Low Risk,At Risk,7.0,3.0,4
50329,1,0.9305555555555556,High Risk,At Risk,0.0,1.0,3
50330,0,0.023171987641606592,Low Risk,At Risk,2.0,1.0,2
50331,0,0.023171987641606592,Low Risk,Loyal Customer,5.0,1.0,3
50332,0,0.4230769230769231,Medium Risk,Loyal Customer,3.0,1.0,2
50333,1,0.896551724137931,High Risk,At Risk,0.0,1.0,4
50334,0,0.0678391959798995,Low Risk,Loyal Customer,3.0,1.0,5
50335,0,0.14285714285714285,Low Risk,At Risk,7.0,1.0,3
50336,0,0.797752808988764,High Risk,At Risk,0.0,1.0,3
50337,0,0.023171987641606592,Low Risk,At Risk,3.0,1.0,3
50338,0,0.023171987641606592,Low Risk,Loyal Customer,7.0,5.0,2
50339,1,0.9305555555555556,High Risk,At Risk,0.0,1.0,2
50340,0,0.0678391959798995,Low Risk,Loyal Customer,2.0,1.0,2
50341,0,0.0678391959798995,Low Risk,Loyal Customer,2.0,1.0,3
50342,0,0.023171987641606592,Low Risk,Loyal Customer,8.0,11.0,5
50343,0,0.0678391959798995,Low Risk,Loyal Customer,7.0,7.0,4
50344,0,0.003472222222222222,Low Risk,Loyal Customer,9.0,6.0,5
50345,1,1.0,High Risk,At Risk,2.0,1.0,3
50346,0,0.4336283185840708,Medium Risk,At Risk,1.0,2.0,2
50347,0,0.023171987641606592,Low Risk,Loyal Customer,0.0,1.0,3
50348,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,4.0,4
50349,0,0.003472222222222222,Low Risk,At Risk,9.0,1.0,3
50350,0,0.0,Low Risk,At Risk,4.0,1.0,2
50351,0,0.2182890855457227,Low Risk,At Risk,4.0,1.0,4
50352,0,0.2765957446808511,Low Risk,At Risk,0.0,1.0,4
50353,0,0.023171987641606592,Low Risk,Loyal Customer,7.0,10.0,4
50354,0,0.4,Medium Risk,Lost Customer,6.0,1.0,3
50355,1,0.591715976331361,Medium Risk,At Risk,2.0,1.0,3
50356,1,0.75,High Risk,At Risk,0.0,1.0,5
50357,0,0.14285714285714285,Low Risk,At Risk,3.0,1.0,2
50358,1,0.2182890855457227,Low Risk,At Risk,2.0,1.0,5
50359,0,0.023171987641606592,Low Risk,At Risk,2.0,1.0,2
50360,0,0.023171987641606592,Low Risk,Loyal Customer,7.0,5.0,2
50361,0,0.03669724770642202,Low Risk,At Risk,3.0,1.0,3
50362,0,0.14285714285714285,Low Risk,Loyal Customer,0.0,1.0,3
50363,0,0.4336283185840708,Medium Risk,At Risk,0.0,1.0,4
50364,0,0.023171987641606592,Low Risk,At Risk,2.0,2.0,2
50365,0,0.003472222222222222,Low Risk,Loyal Customer,0.0,1.0,2
50366,0,0.023171987641606592,Low Risk,At Risk,0.0,1.0,5
50367,0,0.003472222222222222,Low Risk,Loyal Customer,7.0,4.0,3
50368,0,0.023171987641606592,Low Risk,Loyal Customer,2.0,2.0,5
50369,0,0.023171987641606592,Low Risk,Loyal Customer,2.0,1.0,3
50370,0,0.14285714285714285,Low Risk,Lost Customer,6.0,1.0,3
50371,1,0.2182890855457227,Low Risk,At Risk,2.0,1.0,5
50372,0,0.2182890855457227,Low Risk,At Risk,2.0,1.0,3
50373,0,0.003472222222222222,Low Risk,Loyal Customer,1.0,1.0,2
50374,0,0.2182890855457227,Low Risk,At Risk,2.0,2.0,3
50375,0,0.023171987641606592,Low Risk,Loyal Customer,2.0,1.0,3
50376,0,0.14285714285714285,Low Risk,At Risk,5.0,1.0,2
50377,0,0.2765957446808511,Low Risk,At Risk,0.0,1.0,3
50378,0,0.023171987641606592,Low Risk,Loyal Customer,10.0,8.0,5
50379,0,0.023171987641606592,Low Risk,At Risk,8.0,8.0,2
50380,1,0.023171987641606592,Low Risk,At Risk,0.0,1.0,5
50381,0,0.591715976331361,Medium Risk,At Risk,2.0,1.0,2
50382,0,0.0678391959798995,Low Risk,Loyal Customer,8.0,7.0,3
50383,0,0.023171987641606592,Low Risk,Loyal Customer,2.0,1.0,3
50384,0,0.075,Low Risk,Loyal Customer,8.0,11.0,2
50385,0,0.023171987641606592,Low Risk,Loyal Customer,7.0,4.0,2
50386,0,0.0678391959798995,Low Risk,Champion,1.0,7.0,4
50387,0,0.14285714285714285,Low Risk,Loyal Customer,2.0,1.0,4
50388,0,0.03669724770642202,Low Risk,At Risk,1.0,1.0,2
